#test_case_name,#device_name,#error_threshold,#enable_timeperf,#enable_lit_test,#support,#result
nonmaxsuppression_single_box,eigen,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_single_box,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_single_box,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_suppress_by_IOU,dnnl,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_suppress_by_IOU,eigen,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_suppress_by_IOU,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_suppress_by_IOU,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_suppress_by_IOU_and_scores,dnnl,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_suppress_by_IOU_and_scores,eigen,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_suppress_by_IOU_and_scores,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_suppress_by_IOU_and_scores,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_two_batches,dnnl,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_two_batches,eigen,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_two_batches,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_two_batches,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_two_classes,dnnl,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_two_classes,eigen,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_two_classes,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nonmaxsuppression_two_classes,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nonzero_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
nonzero_example,eigen,0.0001,FALSE,FALSE,no,FALSE
nonzero_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nonzero_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
not_2d,dnnl,0.0001,FALSE,FALSE,no,FALSE
not_2d,eigen,0.0001,FALSE,FALSE,no,FALSE
not_2d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
not_2d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
not_3d,dnnl,0.0001,FALSE,FALSE,no,FALSE
not_3d,eigen,0.0001,FALSE,FALSE,no,FALSE
not_3d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
not_3d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
not_4d,dnnl,0.0001,FALSE,FALSE,no,FALSE
not_4d,eigen,0.0001,FALSE,FALSE,no,FALSE
not_4d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
not_4d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
onehot_negative_indices,dnnl,0.0001,FALSE,FALSE,no,FALSE
onehot_negative_indices,eigen,0.0001,FALSE,FALSE,no,FALSE
onehot_negative_indices,tensorrt,0.0001,FALSE,FALSE,no,FALSE
onehot_negative_indices,xnnpack,0.0001,FALSE,FALSE,no,FALSE
onehot_with_axis,dnnl,0.0001,FALSE,FALSE,no,FALSE
onehot_with_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
onehot_with_axis,tensorrt,0.0001,FALSE,FALSE,no,FALSE
onehot_with_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
onehot_with_negative_axis,dnnl,0.0001,FALSE,FALSE,no,FALSE
onehot_with_negative_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
onehot_with_negative_axis,tensorrt,0.0001,FALSE,FALSE,no,FALSE
onehot_with_negative_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
onehot_without_axis,dnnl,0.0001,FALSE,FALSE,no,FALSE
onehot_without_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
onehot_without_axis,tensorrt,0.0001,FALSE,FALSE,no,FALSE
onehot_without_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
or2d,dnnl,0.0001,FALSE,FALSE,no,FALSE
or2d,eigen,0.0001,FALSE,FALSE,no,FALSE
or2d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
or2d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
or3d,dnnl,0.0001,FALSE,FALSE,no,FALSE
or3d,eigen,0.0001,FALSE,FALSE,no,FALSE
or3d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
or3d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
or4d,dnnl,0.0001,FALSE,FALSE,no,FALSE
or4d,eigen,0.0001,FALSE,FALSE,no,FALSE
or4d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
or4d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
or_bcast3v1d,dnnl,0.0001,FALSE,FALSE,no,FALSE
or_bcast3v1d,eigen,0.0001,FALSE,FALSE,no,FALSE
or_bcast3v1d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
or_bcast3v1d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
or_bcast3v2d,dnnl,0.0001,FALSE,FALSE,no,FALSE
or_bcast3v2d,eigen,0.0001,FALSE,FALSE,no,FALSE
or_bcast3v2d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
or_bcast3v2d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
or_bcast4v2d,dnnl,0.0001,FALSE,FALSE,no,FALSE
or_bcast4v2d,eigen,0.0001,FALSE,FALSE,no,FALSE
or_bcast4v2d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
or_bcast4v2d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
or_bcast4v3d,dnnl,0.0001,FALSE,FALSE,no,FALSE
or_bcast4v3d,eigen,0.0001,FALSE,FALSE,no,FALSE
or_bcast4v3d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
or_bcast4v3d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
or_bcast4v4d,dnnl,0.0001,FALSE,FALSE,no,FALSE
or_bcast4v4d,eigen,0.0001,FALSE,FALSE,no,FALSE
or_bcast4v4d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
or_bcast4v4d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
pow,dnnl,0.0001,FALSE,FALSE,no,FALSE
pow,eigen,0.0001,FALSE,FALSE,no,FALSE
pow,tensorrt,0.0001,FALSE,FALSE,no,FALSE
pow,xnnpack,0.0001,FALSE,FALSE,no,FALSE
pow_bcast_array,dnnl,0.0001,FALSE,FALSE,no,FALSE
pow_bcast_array,eigen,0.0001,FALSE,FALSE,no,FALSE
pow_bcast_array,tensorrt,0.0001,FALSE,FALSE,no,FALSE
pow_bcast_array,xnnpack,0.0001,FALSE,FALSE,no,FALSE
pow_bcast_scalar,dnnl,0.0001,FALSE,FALSE,no,FALSE
pow_bcast_scalar,eigen,0.0001,FALSE,FALSE,no,FALSE
pow_bcast_scalar,tensorrt,0.0001,FALSE,FALSE,no,FALSE
pow_bcast_scalar,xnnpack,0.0001,FALSE,FALSE,no,FALSE
pow_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
pow_example,eigen,0.0001,FALSE,FALSE,no,FALSE
pow_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
pow_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
pow_types_float,dnnl,0.0001,FALSE,FALSE,no,FALSE
pow_types_float,eigen,0.0001,FALSE,FALSE,no,FALSE
pow_types_float,tensorrt,0.0001,FALSE,FALSE,no,FALSE
pow_types_float,xnnpack,0.0001,FALSE,FALSE,no,FALSE
pow_types_float32_int32,dnnl,0.0001,FALSE,FALSE,no,FALSE
pow_types_float32_int32,eigen,0.0001,FALSE,FALSE,no,FALSE
pow_types_float32_int32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
pow_types_float32_int32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
pow_types_float32_int64,dnnl,0.0001,FALSE,FALSE,no,FALSE
pow_types_float32_int64,eigen,0.0001,FALSE,FALSE,no,FALSE
pow_types_float32_int64,tensorrt,0.0001,FALSE,FALSE,no,FALSE
pow_types_float32_int64,xnnpack,0.0001,FALSE,FALSE,no,FALSE
pow_types_float32_uint32,dnnl,0.0001,FALSE,FALSE,no,FALSE
pow_types_float32_uint32,eigen,0.0001,FALSE,FALSE,no,FALSE
pow_types_float32_uint32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
pow_types_float32_uint32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
pow_types_float32_uint64,dnnl,0.0001,FALSE,FALSE,no,FALSE
pow_types_float32_uint64,eigen,0.0001,FALSE,FALSE,no,FALSE
pow_types_float32_uint64,tensorrt,0.0001,FALSE,FALSE,no,FALSE
pow_types_float32_uint64,xnnpack,0.0001,FALSE,FALSE,no,FALSE
pow_types_int,dnnl,0.0001,FALSE,FALSE,no,FALSE
pow_types_int,eigen,0.0001,FALSE,FALSE,no,FALSE
pow_types_int,tensorrt,0.0001,FALSE,FALSE,no,FALSE
pow_types_int,xnnpack,0.0001,FALSE,FALSE,no,FALSE
pow_types_int32_float32,dnnl,0.0001,FALSE,FALSE,no,FALSE
pow_types_int32_float32,eigen,0.0001,FALSE,FALSE,no,FALSE
pow_types_int32_float32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
pow_types_int32_float32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
pow_types_int32_int32,dnnl,0.0001,FALSE,FALSE,no,FALSE
pow_types_int32_int32,eigen,0.0001,FALSE,FALSE,no,FALSE
pow_types_int32_int32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
pow_types_int32_int32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
pow_types_int64_float32,dnnl,0.0001,FALSE,FALSE,no,FALSE
pow_types_int64_float32,eigen,0.0001,FALSE,FALSE,no,FALSE
pow_types_int64_float32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
pow_types_int64_float32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
pow_types_int64_int64,dnnl,0.0001,FALSE,FALSE,no,FALSE
pow_types_int64_int64,eigen,0.0001,FALSE,FALSE,no,FALSE
pow_types_int64_int64,tensorrt,0.0001,FALSE,FALSE,no,FALSE
pow_types_int64_int64,xnnpack,0.0001,FALSE,FALSE,no,FALSE
prelu_broadcast,dnnl,0.0001,FALSE,FALSE,no,FALSE
prelu_broadcast,eigen,0.0001,FALSE,FALSE,no,FALSE
prelu_broadcast,tensorrt,0.0001,FALSE,FALSE,no,FALSE
prelu_broadcast,xnnpack,0.0001,FALSE,FALSE,no,FALSE
prelu_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
prelu_example,eigen,0.0001,FALSE,FALSE,no,FALSE
prelu_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
prelu_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
qlinearconv,dnnl,0.0001,FALSE,FALSE,no,FALSE
qlinearconv,eigen,0.0001,FALSE,FALSE,no,FALSE
qlinearconv,tensorrt,0.0001,FALSE,FALSE,no,FALSE
qlinearconv,xnnpack,0.0001,FALSE,FALSE,no,FALSE
qlinearmatmul_2D,dnnl,0.0001,FALSE,FALSE,no,FALSE
qlinearmatmul_2D,eigen,0.0001,FALSE,FALSE,no,FALSE
qlinearmatmul_2D,tensorrt,0.0001,FALSE,FALSE,no,FALSE
qlinearmatmul_2D,xnnpack,0.0001,FALSE,FALSE,no,FALSE
qlinearmatmul_3D,dnnl,0.0001,FALSE,FALSE,no,FALSE
qlinearmatmul_3D,eigen,0.0001,FALSE,FALSE,no,FALSE
qlinearmatmul_3D,tensorrt,0.0001,FALSE,FALSE,no,FALSE
qlinearmatmul_3D,xnnpack,0.0001,FALSE,FALSE,no,FALSE
quantizelinear,dnnl,0.0001,FALSE,FALSE,no,FALSE
quantizelinear,eigen,0.0001,FALSE,FALSE,no,FALSE
quantizelinear,tensorrt,0.0001,FALSE,FALSE,no,FALSE
quantizelinear,xnnpack,0.0001,FALSE,FALSE,no,FALSE
quantizelinear_axis,dnnl,0.0001,FALSE,FALSE,no,FALSE
quantizelinear_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
quantizelinear_axis,tensorrt,0.0001,FALSE,FALSE,no,FALSE
quantizelinear_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
range_float_type_positive_delta,dnnl,0.0001,FALSE,FALSE,no,FALSE
range_float_type_positive_delta,eigen,0.0001,FALSE,FALSE,no,FALSE
range_float_type_positive_delta,tensorrt,0.0001,FALSE,FALSE,no,FALSE
range_float_type_positive_delta,xnnpack,0.0001,FALSE,FALSE,no,FALSE
range_float_type_positive_delta_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
range_float_type_positive_delta_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
range_float_type_positive_delta_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
range_float_type_positive_delta_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
range_int32_type_negative_delta,dnnl,0.0001,FALSE,FALSE,no,FALSE
range_int32_type_negative_delta,eigen,0.0001,FALSE,FALSE,no,FALSE
range_int32_type_negative_delta,tensorrt,0.0001,FALSE,FALSE,no,FALSE
range_int32_type_negative_delta,xnnpack,0.0001,FALSE,FALSE,no,FALSE
range_int32_type_negative_delta_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
range_int32_type_negative_delta_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
range_int32_type_negative_delta_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
range_int32_type_negative_delta_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reciprocal,dnnl,0.0001,FALSE,FALSE,no,FALSE
reciprocal,eigen,0.0001,FALSE,FALSE,no,FALSE
reciprocal,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reciprocal,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reciprocal_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reciprocal_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reciprocal_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reciprocal_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_default_axes_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_default_axes_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_default_axes_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_default_axes_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_default_axes_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_default_axes_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_default_axes_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_default_axes_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_do_not_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_do_not_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_do_not_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_do_not_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_do_not_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_do_not_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_do_not_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_do_not_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_keep_dims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_keep_dims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_keep_dims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_keep_dims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_keep_dims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_keep_dims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_keep_dims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_keep_dims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_negative_axes_keep_dims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_negative_axes_keep_dims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_negative_axes_keep_dims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_negative_axes_keep_dims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_negative_axes_keep_dims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_negative_axes_keep_dims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_negative_axes_keep_dims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_l1_negative_axes_keep_dims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_default_axes_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_default_axes_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_default_axes_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_default_axes_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_default_axes_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_default_axes_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_default_axes_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_default_axes_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_do_not_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_do_not_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_do_not_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_do_not_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_do_not_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_do_not_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_do_not_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_do_not_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_keep_dims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_keep_dims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_keep_dims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_keep_dims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_keep_dims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_keep_dims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_keep_dims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_keep_dims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_negative_axes_keep_dims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_negative_axes_keep_dims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_negative_axes_keep_dims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_negative_axes_keep_dims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_negative_axes_keep_dims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_negative_axes_keep_dims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_negative_axes_keep_dims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_l2_negative_axes_keep_dims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_asc_axes,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_asc_axes,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_asc_axes,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_asc_axes,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_default,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_default,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_default,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_default,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_desc_axes,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_desc_axes,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_desc_axes,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_desc_axes,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_default_axes_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_default_axes_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_default_axes_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_default_axes_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_default_axes_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_default_axes_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_default_axes_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_default_axes_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_do_not_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_do_not_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_do_not_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_do_not_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_do_not_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_do_not_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_do_not_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_do_not_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_negative_axes_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_negative_axes_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_negative_axes_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_negative_axes_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_negative_axes_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_negative_axes_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_negative_axes_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_exp_negative_axes_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_negative_axes,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_negative_axes,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_negative_axes,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_log_sum_negative_axes,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_max_default_axes_keepdim_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_max_default_axes_keepdim_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_max_default_axes_keepdim_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_max_default_axes_keepdim_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_max_default_axes_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_max_default_axes_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_max_default_axes_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_max_default_axes_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_max_do_not_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_max_do_not_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_max_do_not_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_max_do_not_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_max_do_not_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_max_do_not_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_max_do_not_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_max_do_not_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_max_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_max_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_max_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_max_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_max_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_max_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_max_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_max_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_max_negative_axes_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_max_negative_axes_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_max_negative_axes_keepdims_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_max_negative_axes_keepdims_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_max_negative_axes_keepdims_random,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_max_negative_axes_keepdims_random,eigen,0.0001,FALSE,FALSE,no,FALSE
reduce_max_negative_axes_keepdims_random,tensorrt,0.0001,FALSE,FALSE,no,FALSE
reduce_max_negative_axes_keepdims_random,xnnpack,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_default_axes_keepdims_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
reduce_mean_default_axes_keepdims_example,eigen,0.0001,FALSE,FALSE,no,FALSE
